key,fare_amount
2010-12-17 10:33:34.0000004,7.540000000000001
2010-12-17 10:33:34.0000002,4.38
2012-06-04 11:34:58.0000003,9.180000000000001
2012-06-04 11:34:58.0000004,7.1800000000000015
2012-06-04 11:34:58.0000001,17.82
2009-07-05 16:31:30.0000001,4.82
2009-07-05 16:31:30.0000002,6.58
2009-07-05 16:31:30.0000003,22.9
2012-12-08 20:08:38.0000004,6.05
2012-12-08 20:08:38.0000003,12.25
2012-12-08 20:08:38.0000005,12.65
2010-06-23 08:34:50.0000003,10.379999999999999
2010-06-23 08:34:50.0000002,4.74
2010-06-23 08:34:50.0000001,6.42
2012-03-07 10:57:46.0000001,8.14
2012-03-07 10:57:46.0000004,15.859999999999996
2012-03-07 10:57:46.0000005,6.459999999999999
2012-03-07 10:57:46.0000002,8.940000000000001
2012-03-07 10:57:46.0000003,7.219999999999999
2010-02-24 07:06:54.0000001,6.0200000000000005
2013-12-29 01:20:50.0000003,17.3
2013-12-29 01:20:50.0000001,7.8
2014-03-28 22:34:26.0000001,25.532999999999998
2014-03-28 22:34:26.0000004,4.7
2014-03-28 22:34:26.0000003,9.55
2010-12-04 21:08:38.0000002,9.34
2010-12-04 21:08:38.0000001,18.46
2010-12-04 21:08:38.0000006,7.42
2010-12-04 21:08:38.0000003,6.38
2010-03-07 17:09:42.0000002,33.094
2010-03-07 17:09:42.0000003,6.380000000000001
2010-03-07 17:09:42.0000001,10.700000000000001
2010-03-07 17:09:42.0000004,13.11
2013-09-07 19:43:18.0000004,13.65
2013-09-07 19:43:18.0000005,19.15
2013-09-07 19:43:18.0000006,11.5
2013-09-07 19:43:18.0000008,8.9
2013-09-07 19:43:18.0000001,7.2
2013-12-20 15:31:06.0000001,13.6
2013-12-20 15:31:06.0000002,10.0
2010-09-06 04:31:54.0000001,26.731000000000005
2013-11-01 05:26:54.0000001,52.94699999999999
2010-03-07 00:47:26.0000004,16.0
2012-03-20 01:55:42.0000001,23.98
2011-10-02 05:06:46.0000001,15.219999999999999
2010-10-31 18:45:58.0000003,4.9399999999999995
2010-10-31 18:45:58.0000002,16.42
2010-10-31 18:45:58.0000001,8.34
2010-10-31 18:45:58.0000005,4.78
2015-02-03 09:00:58.0000002,12.1
2012-08-08 08:58:50.0000001,7.0200000000000005
2012-08-08 08:58:50.0000004,5.26
2012-08-08 08:58:50.0000005,7.3
2012-08-08 08:58:50.0000003,7.7
2011-04-08 15:01:02.0000001,9.559999999999999
2011-04-08 15:01:02.0000003,7.139999999999999
2009-01-14 03:42:38.0000001,9.4
2015-01-10 09:38:54.0000007,11.3
2015-01-10 09:38:54.0000003,7.75
2015-01-10 09:38:54.0000004,13.4
2010-12-04 09:25:10.0000001,11.5
2010-12-04 09:25:10.0000002,7.94
2009-05-12 17:08:06.0000001,14.379999999999999
2013-11-07 02:07:22.0000001,16.9
2014-10-03 00:50:06.0000004,22.115999999999996
2014-10-03 00:50:06.0000001,6.35
2014-10-03 00:50:06.0000002,15.0
2010-06-18 19:19:26.0000001,31.491000000000003
2010-06-18 19:19:26.0000002,4.460000000000001
2010-06-18 19:19:26.0000003,7.12
2010-05-10 03:55:14.0000001,10.1
2013-06-21 00:00:34.0000001,22.3
2013-06-21 00:00:34.0000002,17.982999999999997
2013-06-21 00:00:34.0000003,13.65
2009-03-11 16:02:14.0000006,6.619999999999999
2009-03-11 16:02:14.0000004,6.359999999999999
2009-03-11 16:02:14.0000002,10.760000000000002
2009-03-11 16:02:14.0000001,3.7399999999999998
2009-03-11 16:02:14.0000005,7.340000000000001
2009-03-11 16:02:14.0000003,5.86
2013-07-05 17:38:14.0000001,10.55
2013-08-26 01:11:14.0000002,12.0
2013-08-26 01:11:14.0000001,10.85
2012-07-30 01:49:10.0000001,7.019999999999999
2012-07-30 01:49:10.0000002,18.95
2011-05-13 03:57:10.0000001,5.26
2012-02-29 12:03:34.0000004,11.459999999999999
2012-02-29 12:03:34.0000002,3.8199999999999994
2012-02-29 12:03:34.0000001,7.779999999999999
2013-12-17 17:59:22.0000001,5.25
2012-09-18 09:58:54.0000003,10.15
2012-09-18 09:58:54.0000002,41.71
2012-09-18 09:58:54.0000001,13.14
2013-07-23 18:56:30.0000002,7.35
2013-07-23 18:56:30.0000001,7.8
2014-05-15 01:39:14.0000001,29.7
2013-09-16 14:16:34.0000003,6.5
2013-09-16 14:16:34.0000001,39.15
2014-01-04 17:27:38.0000001,28.55
2014-01-04 17:27:38.0000002,9.8
2014-01-04 17:27:38.0000003,8.85
2011-03-10 18:16:14.0000003,8.639999999999999
2011-03-10 18:16:14.0000004,5.7
2011-03-10 18:16:14.0000001,4.82
2013-04-05 06:42:26.0000002,7.95
2013-04-05 06:42:26.0000001,13.25
2009-03-11 12:01:30.0000001,15.419999999999998
2009-03-11 12:01:30.0000002,5.860000000000001
2009-03-11 12:01:30.0000004,6.859999999999999
2015-01-20 05:31:06.0000001,58.395999999999994
2009-08-03 17:06:06.0000001,5.46
2014-01-05 08:51:10.0000001,6.6
2010-03-13 01:23:10.0000002,22.940000000000005
2010-03-13 01:23:10.0000003,5.74
2012-05-30 02:28:50.0000001,11.220000000000002
2012-07-26 12:40:38.0000002,5.86
2012-07-26 12:40:38.0000001,29.060000000000002
2012-07-26 12:40:38.0000003,8.5
2010-09-22 16:28:54.0000003,5.98
2010-09-22 16:28:54.0000001,6.380000000000001
2010-09-22 16:28:54.0000002,28.569
2014-05-26 22:57:10.0000002,6.05
2014-05-26 22:57:10.0000003,15.15
2014-05-26 22:57:10.0000005,6.2
2014-05-26 22:57:10.0000004,10.75
2012-02-11 07:03:34.0000001,4.66
2010-06-27 05:03:38.0000001,6.7
2014-09-29 11:51:06.0000001,19.9
2014-09-29 11:51:06.0000002,5.5
2010-09-04 18:31:42.0000002,10.06
2010-09-04 18:31:42.0000001,19.419999999999995
2015-04-14 19:20:46.0000001,10.7
2015-04-14 19:20:46.0000005,5.55
2015-04-14 19:20:46.00000010,5.15
2015-04-14 19:20:46.0000007,4.25
2015-04-14 19:20:46.0000004,6.4
2015-04-14 19:20:46.0000003,11.75
2015-04-14 19:20:46.0000006,8.1
2015-04-14 19:20:46.0000002,8.15
2015-04-14 19:20:46.0000009,8.95
2009-07-20 08:53:34.0000002,4.67
2009-07-20 08:53:34.0000001,6.62
2013-04-03 16:09:02.0000002,5.0
2013-04-03 16:09:02.0000001,74.97999999999999
2009-11-20 23:19:58.0000001,7.26
2009-11-20 23:19:58.0000002,10.260000000000002
2012-08-04 09:01:54.0000002,9.54
2012-08-04 09:01:54.0000001,5.499999999999999
2011-09-22 20:05:22.0000007,9.1
2011-09-22 20:05:22.0000001,9.860000000000001
2011-09-22 20:05:22.0000005,10.42
2011-09-22 20:05:22.0000006,5.99
2014-08-09 01:27:30.0000002,5.75
2011-02-15 05:44:42.0000002,11.620000000000001
2011-02-15 05:44:42.0000001,48.84
2014-10-31 12:04:26.0000002,38.334999999999994
2014-10-31 12:04:26.0000001,7.3
2015-02-09 07:16:26.0000006,11.983
2015-02-09 07:16:26.0000004,4.7
2015-02-09 07:16:26.0000007,5.7
2015-02-09 07:16:26.0000001,5.45
2015-02-09 07:16:26.0000002,9.5
2015-02-09 07:16:26.0000008,5.6
2015-02-09 07:16:26.0000003,9.2
2011-09-08 17:26:34.0000001,9.86
2011-09-08 17:26:34.0000003,10.940000000000001
2011-09-08 17:26:34.0000002,11.66
2011-09-08 17:26:34.0000004,6.300000000000001
2013-04-10 21:03:42.0000004,6.45
2013-04-10 21:03:42.0000005,10.45
2013-04-10 21:03:42.0000003,5.95
2013-04-10 21:03:42.0000002,13.25
2013-04-10 21:03:42.0000001,5.3
2011-12-29 19:29:50.0000003,6.58
2011-12-29 19:29:50.0000004,13.09
2011-12-29 19:29:50.0000001,9.3
2013-09-26 15:50:06.0000003,4.35
2013-09-26 15:50:06.0000005,17.6
2013-09-26 15:50:06.0000002,6.95
2013-09-26 15:50:06.0000001,13.35
2013-09-26 15:50:06.0000004,8.65
2012-10-01 07:18:06.0000001,5.55
2012-10-01 07:18:06.0000002,8.120000000000001
2013-03-14 21:43:46.0000001,15.3
2012-10-05 23:47:02.0000001,8.2
2009-02-08 00:04:06.0000004,12.34
2009-02-08 00:04:06.0000002,30.797999999999995
2012-02-04 22:47:18.0000001,6.06
2012-02-04 22:47:18.0000003,7.43
2012-05-06 03:01:10.0000003,6.9
2012-05-06 03:01:10.0000002,11.740000000000002
2014-07-08 08:56:58.0000001,7.9
2010-01-09 08:29:14.0000003,4.5
2010-01-09 08:29:14.0000002,7.42
2010-01-09 08:29:14.0000001,14.02
2010-01-09 08:29:14.0000004,5.300000000000001
2010-12-06 03:36:58.0000001,4.3
2011-10-19 05:25:18.0000002,25.756999999999998
2011-10-19 05:25:18.0000001,6.94
2014-06-14 08:13:22.0000002,16.1
2014-06-14 08:13:22.0000003,13.782999999999998
2014-06-14 08:13:22.0000001,13.3
2011-02-19 10:14:58.0000002,5.8999999999999995
2014-12-25 03:10:26.0000001,12.05
2009-06-16 14:32:38.0000003,5.74
2009-06-16 14:32:38.0000001,7.62
2009-06-16 14:32:38.0000005,11.572999999999999
2009-06-16 14:32:38.0000006,7.3
2009-06-16 14:32:38.0000002,8.66
2009-06-16 14:32:38.0000004,15.3
2010-08-16 17:14:18.0000001,40.042
2013-04-29 09:18:06.0000004,7.5
2013-04-29 09:18:06.0000002,22.09
2013-04-29 09:18:06.0000005,9.45
2013-04-29 09:18:06.0000001,23.3
2013-04-29 09:18:06.0000003,13.45
2013-06-23 14:52:34.0000002,26.3
2013-06-23 14:52:34.0000001,6.5
2013-03-28 05:22:58.0000001,6.7
2015-06-08 20:18:30.0000006,8.75
2015-06-08 20:18:30.0000003,5.75
2015-06-08 20:18:30.0000002,18.25
2015-06-08 20:18:30.0000001,9.35
2015-06-08 20:18:30.0000004,11.1
2015-06-08 20:18:30.0000005,12.1
2011-09-08 13:39:06.0000001,6.62
2012-03-03 02:30:54.0000001,6.669999999999999
2012-03-03 02:30:54.0000002,6.859999999999999
2012-03-03 02:30:54.0000004,9.03
2010-03-27 20:11:10.0000003,5.59
2010-03-27 20:11:10.0000001,7.779999999999999
2010-03-27 20:11:10.0000002,13.02
2009-08-11 22:40:02.0000002,9.819999999999999
2009-08-11 22:40:02.0000003,37.207
2009-08-11 22:40:02.0000004,4.0600000000000005
2009-08-11 22:40:02.0000005,13.469999999999999
2009-08-11 22:40:02.0000001,5.180000000000001
2012-12-27 21:01:54.0000001,6.35
2012-12-27 21:01:54.0000003,6.05
2012-12-27 21:01:54.0000006,10.05
2012-12-27 21:01:54.0000007,17.84
2012-12-27 21:01:54.0000008,9.65
2015-04-16 18:45:22.0000003,7.25
2015-04-16 18:45:22.0000002,5.1
2015-04-16 18:45:22.0000001,9.7
2015-04-16 18:45:22.0000005,16.9
2014-05-17 10:51:46.0000001,7.45
2014-05-17 10:51:46.0000004,7.95
2014-05-17 10:51:46.0000002,32.07999999999999
2009-05-04 11:23:18.0000001,7.94
2009-05-04 11:23:18.0000003,6.3
2009-05-04 11:23:18.0000002,7.42
2013-07-22 14:30:06.0000002,6.2
2013-07-22 14:30:06.0000001,15.6
2015-05-31 20:48:54.0000005,7.05
2015-05-31 20:48:54.0000004,24.130000000000003
2015-05-31 20:48:54.0000001,4.9
2010-07-16 06:44:06.0000001,6.699999999999998
2010-07-16 06:44:06.0000003,12.059999999999999
2010-07-16 06:44:06.0000004,16.860000000000003
2010-07-16 06:44:06.0000002,15.74
2013-01-06 12:39:54.0000003,7.4
2013-01-06 12:39:54.0000001,9.2
2013-01-06 12:39:54.0000004,7.85
2013-01-06 12:39:54.0000002,6.75
2013-01-06 12:39:54.0000005,4.95
2012-12-15 15:55:42.0000001,7.1
2012-12-15 15:55:42.0000002,9.15
2010-05-06 11:35:26.0000001,5.259999999999999
2010-05-06 11:35:26.0000003,52.29
2014-01-06 10:16:02.0000001,19.433
2014-01-06 10:16:02.0000002,5.95
2012-07-24 04:44:26.0000001,7.619999999999999
2010-08-06 15:37:14.0000007,7.379999999999998
2010-08-06 15:37:14.0000003,7.5
2010-08-06 15:37:14.0000006,8.620000000000001
2010-08-06 15:37:14.0000005,33.811
2010-08-06 15:37:14.0000004,9.98
2010-08-06 15:37:14.0000002,11.739999999999998
2010-08-06 15:37:14.0000001,5.8
2010-11-10 23:21:50.0000002,7.859999999999999
2010-11-10 23:21:50.0000003,7.62
2013-03-31 00:09:58.0000002,8.6
2013-03-31 00:09:58.0000003,13.75
2010-02-01 00:05:42.0000001,14.3
2010-02-01 00:05:42.0000002,14.74
2009-06-18 18:47:22.0000003,10.360000000000001
2009-06-18 18:47:22.0000001,7.779999999999999
2009-06-18 18:47:22.0000002,11.14
2015-01-03 08:47:26.0000001,9.9
2015-01-03 08:47:26.0000002,11.95
2014-06-20 02:16:34.0000001,8.4
2011-02-03 07:13:06.0000001,5.139999999999999
2014-01-14 18:48:06.0000007,12.05
2014-01-14 18:48:06.0000002,6.35
2014-01-14 18:48:06.0000003,5.9
2014-01-14 18:48:06.0000004,7.4
2014-01-14 18:48:06.0000001,10.0
2014-01-14 18:48:06.0000005,6.95
2014-01-14 18:48:06.0000006,6.7
2013-10-18 05:08:54.0000001,38.882999999999996
2011-07-20 08:05:02.0000003,7.260000000000001
2011-07-20 08:05:02.0000002,5.16
2011-07-20 08:05:02.0000004,8.260000000000002
2009-05-03 16:02:54.0000005,11.059999999999999
2009-05-03 16:02:54.0000003,5.779999999999999
2009-05-03 16:02:54.0000002,6.02
2009-05-03 16:02:54.0000001,13.459999999999999
2012-09-06 17:58:06.0000001,4.029999999999999
2012-09-06 17:58:06.0000003,10.0
2014-04-06 16:47:14.0000003,8.4
2014-09-06 03:52:50.0000002,11.4
2013-07-27 09:59:18.0000001,9.25
2014-12-26 20:19:38.0000002,7.3
2014-01-01 13:06:34.0000001,5.6
2011-12-25 15:35:54.0000003,7.220000000000001
2011-12-25 15:35:54.0000004,8.46
2015-05-14 23:11:58.0000001,15.85
2015-05-14 23:11:58.0000007,10.05
2015-05-14 23:11:58.0000003,8.3
2015-05-14 23:11:58.0000005,6.55
2015-05-14 23:11:58.0000008,9.0
2015-05-14 23:11:58.0000002,12.9
2015-05-14 23:11:58.0000006,6.2
2015-04-22 09:54:06.0000002,8.4
2015-04-22 09:54:06.0000003,5.75
2009-03-22 07:02:02.0000001,8.71
2012-04-30 04:34:50.0000001,18.99
2009-01-21 09:13:50.0000003,4.74
2009-01-21 09:13:50.0000004,6.140000000000001
2009-01-21 09:13:50.0000001,9.34
2009-01-21 09:13:50.0000002,8.880000000000003
2010-06-11 18:07:10.0000002,5.1
2010-06-11 18:07:10.0000001,3.8599999999999994
2010-06-11 18:07:10.0000004,11.340000000000002
2010-06-11 18:07:10.0000003,12.600000000000001
2012-09-01 19:04:18.0000002,8.39
2014-06-18 06:22:42.0000001,5.95
2014-06-18 06:22:42.0000002,9.3
2009-12-09 08:34:30.0000001,6.14
2009-12-09 08:34:30.0000002,6.18
2009-12-09 08:34:30.0000003,48.284
2009-12-09 08:34:30.0000004,48.199
2013-06-06 02:54:50.0000002,11.6
2013-06-06 02:54:50.0000003,7.65
2010-07-19 12:15:54.0000003,6.7
2010-07-19 12:15:54.0000002,11.760000000000002
2010-07-19 12:15:54.0000001,6.7
2010-07-19 12:15:54.0000004,6.14
2013-12-18 12:36:46.0000001,11.2
2013-12-18 12:36:46.0000003,42.050999999999995
2013-12-18 12:36:46.0000004,6.9
2013-12-18 12:36:46.0000002,9.45
2009-01-25 21:17:18.0000002,8.26
2009-01-25 21:17:18.0000003,6.5
2012-10-03 09:18:22.0000002,7.85
2012-10-03 09:18:22.0000003,10.7
2012-10-03 09:18:22.0000004,10.9
2012-10-03 09:18:22.0000001,15.5
2012-10-03 09:18:22.0000005,12.11
2012-06-13 19:49:50.0000003,10.899999999999999
2012-06-13 19:49:50.0000002,10.620000000000001
2012-06-13 19:49:50.0000001,4.779999999999999
2011-09-03 00:03:42.0000004,6.300000000000001
2011-09-03 00:03:42.0000009,16.059999999999995
2011-09-03 00:03:42.0000001,6.34
2011-09-03 00:03:42.0000003,5.979999999999999
2011-09-03 00:03:42.0000006,7.9399999999999995
2011-09-03 00:03:42.0000002,7.419999999999999
2011-09-03 00:03:42.0000005,8.9
2009-01-27 13:27:30.0000002,9.76
2009-01-27 13:27:30.0000001,8.739999999999998
2009-07-03 00:41:38.0000001,9.319999999999999
2009-07-03 00:41:38.0000002,5.08
2010-05-29 11:51:30.0000001,4.819999999999999
2013-07-02 22:27:14.0000005,7.2
2013-07-02 22:27:14.0000003,12.55
2015-05-09 11:33:58.0000004,5.7
2015-05-09 11:33:58.0000001,7.3
2015-05-09 11:33:58.0000003,37.449
2011-07-18 00:04:54.0000002,4.78
2011-04-03 03:46:18.0000002,12.95
2009-11-03 13:04:46.0000003,6.5
2009-11-03 13:04:46.0000002,17.7
2009-11-03 13:04:46.0000001,7.700000000000001
2010-06-25 14:00:14.0000002,8.3
2010-12-20 09:39:02.0000001,10.62
2010-12-20 09:39:02.0000002,7.139999999999999
2014-05-20 14:43:10.0000001,8.75
2014-05-20 14:43:10.0000002,6.1
2010-09-16 05:07:10.0000001,12.02
2011-08-01 17:44:30.0000006,18.34
2011-08-01 17:44:30.0000005,6.3
2011-08-01 17:44:30.0000001,7.859999999999999
2011-08-01 17:44:30.0000002,8.459999999999999
2011-08-01 17:44:30.0000004,5.940000000000001
2011-03-01 07:23:14.0000003,5.42
2011-03-01 07:23:14.0000001,5.380000000000001
2011-06-24 13:23:18.0000004,13.6
2011-06-24 13:23:18.0000001,15.1
2011-06-24 13:23:18.0000002,16.160000000000004
2011-06-24 13:23:18.0000003,9.5
2013-11-19 02:41:10.0000001,8.8
2012-01-01 18:02:46.0000003,4.9399999999999995
2012-01-01 18:02:46.0000002,8.98
2015-03-28 19:31:26.0000002,7.1
2015-03-28 19:31:26.0000006,7.3
2015-03-28 19:31:26.0000001,8.55
2015-03-28 19:31:26.0000005,13.8
2010-07-13 11:53:15.0000004,6.74
2010-07-13 11:53:15.0000001,12.1
2010-07-13 11:53:15.0000007,14.98
2010-07-13 11:53:15.0000002,7.140000000000001
2013-02-07 13:47:59.0000004,8.8
2013-02-07 13:47:59.0000001,4.779999999999999
2013-02-07 13:47:59.0000003,8.3
2013-08-08 14:38:43.0000001,4.4399999999999995
2013-08-08 14:38:43.0000003,5.95
2015-05-19 13:58:11.0000003,35.522
2015-05-19 13:58:11.0000008,12.0
2015-05-19 13:58:11.0000005,14.2
2015-05-19 13:58:11.0000007,41.92399999999999
2015-05-19 13:58:11.0000004,9.25
2015-05-19 13:58:11.0000002,13.15
2012-07-31 22:21:11.0000001,6.7
2012-07-31 22:21:11.0000002,4.98
2013-01-03 08:50:31.0000001,11.55
2013-01-03 08:50:31.0000002,8.15
2013-01-03 08:50:31.0000007,7.9
2013-01-03 08:50:31.0000004,7.8
2013-01-03 08:50:31.0000006,22.546
2013-01-03 08:50:31.0000005,20.6
2009-04-14 17:43:23.0000003,5.22
2009-04-14 17:43:23.0000007,14.220000000000002
2009-04-14 17:43:23.0000006,8.059999999999999
2009-04-14 17:43:23.0000008,6.459999999999999
2009-04-14 17:43:23.0000004,10.179999999999998
2009-04-14 17:43:23.0000005,5.819999999999999
2009-11-19 22:48:27.0000003,8.58
2009-11-19 22:48:27.0000002,19.580000000000002
2009-11-19 22:48:27.0000004,7.380000000000001
2013-02-15 00:37:15.0000003,15.95
2013-02-15 00:37:15.0000002,13.7
2013-02-15 00:37:15.0000001,11.05
2012-03-25 04:50:39.0000002,10.82
2012-03-24 23:33:59.0000001,6.309999999999999
2012-12-26 18:28:55.0000002,7.2
2012-12-26 18:28:55.0000005,15.51
2012-12-26 18:28:55.0000001,10.05
2012-12-26 18:28:55.0000003,4.45
2012-12-26 18:28:55.0000007,21.830000000000002
2012-12-26 18:28:55.0000006,56.79999999999999
2011-07-06 19:56:23.0000004,6.82
2011-07-06 19:56:23.0000002,5.959999999999999
2011-07-06 19:56:23.0000006,13.820000000000002
2011-07-06 19:56:23.0000007,10.66
2011-07-06 19:56:23.0000003,8.219999999999999
2014-12-15 10:41:15.0000001,5.85
2014-12-15 10:41:15.0000002,25.083
2014-12-15 10:41:15.0000003,15.05
2011-08-14 21:39:31.0000001,9.020000000000001
2011-08-14 21:39:31.0000002,9.3
2010-06-06 21:04:55.0000001,7.2700000000000005
2013-09-27 19:02:51.0000001,14.45
2013-09-27 19:02:51.0000003,36.848
2013-09-27 19:02:51.0000004,9.45
2013-09-27 19:02:51.0000002,10.55
2013-05-28 18:24:27.0000003,12.95
2013-05-28 18:24:27.0000001,5.85
2013-05-28 18:24:27.0000004,9.65
2013-05-28 18:24:27.0000002,5.4
2015-06-15 14:34:03.0000002,4.8
2010-07-04 16:44:11.0000001,7.0200000000000005
2010-07-04 16:44:11.0000002,24.59
2014-11-26 06:46:23.0000001,14.25
2010-07-27 11:37:43.0000001,13.180000000000001
2010-07-27 11:37:43.0000003,10.419999999999998
2010-07-27 11:37:43.0000005,14.580000000000002
2010-07-27 11:37:43.0000006,10.500000000000002
2010-07-27 11:37:43.0000004,8.1
2010-07-27 11:37:43.0000002,30.133000000000003
2010-12-19 16:25:15.0000004,9.46
2010-12-19 16:25:15.0000003,5.299999999999999
2010-12-19 16:25:15.0000001,7.74
2012-08-19 12:06:39.0000001,4.540000000000001
2011-02-26 12:32:15.0000001,3.66
2011-02-26 12:32:15.0000002,8.22
2015-06-18 20:56:55.0000003,9.95
2015-06-18 20:56:55.0000005,28.75
2015-06-18 20:56:55.0000007,42.3
2015-06-18 20:56:55.0000006,5.7
2013-11-24 21:33:11.0000001,57.32999999999997
2013-11-24 21:33:11.0000002,10.25
2015-04-28 20:15:27.0000002,50.337
2015-04-28 20:15:27.0000006,7.4
2015-04-28 20:15:27.0000001,9.05
2015-04-28 20:15:27.0000005,6.75
2015-04-28 20:15:27.0000008,15.3
2013-01-23 13:49:19.0000002,8.85
2013-01-23 13:49:19.0000003,40.327999999999996
2014-03-12 19:19:31.0000003,26.565999999999995
2014-03-12 19:19:31.0000001,25.270999999999994
2014-03-12 19:19:31.0000002,7.6
2010-07-26 09:54:11.0000001,5.98
2012-01-03 08:49:15.0000002,6.16
2012-01-03 08:49:15.0000001,46.92
2012-01-03 08:49:15.0000004,4.51
2012-01-03 08:49:15.0000003,4.779999999999999
2012-11-05 14:49:19.0000002,16.69
2012-11-05 14:49:19.0000001,4.5
2012-06-09 19:03:11.0000004,6.739999999999999
2012-06-09 19:03:11.0000006,11.219999999999999
2012-06-09 19:03:11.0000002,3.5200000000000005
2012-06-09 19:03:11.0000003,10.459999999999999
2012-06-09 19:03:11.0000001,9.7
2010-10-17 23:12:19.0000004,9.26
2010-10-17 23:12:19.0000005,6.82
2010-10-17 23:12:19.0000001,5.500000000000001
2010-10-17 23:12:19.0000002,10.26
2010-10-17 23:12:19.0000003,4.62
2014-06-07 12:21:11.0000001,38.67999999999999
2014-06-07 12:21:11.0000004,7.9
2011-09-08 22:37:43.0000004,6.1
2011-09-08 22:37:43.0000003,8.900000000000002
2011-09-08 22:37:43.0000005,18.689999999999998
2011-09-08 22:37:43.0000002,9.559999999999999
2014-10-30 19:25:15.0000003,46.29899999999999
2014-10-30 19:25:15.0000005,5.15
2014-10-30 19:25:15.0000001,4.5
2014-10-30 19:25:15.0000002,42.24499999999999
2014-10-30 19:25:15.0000004,8.2
2010-06-18 22:52:11.0000002,4.38
2011-02-16 05:49:51.0000001,5.66
2011-09-13 13:31:51.0000004,5.66
2011-09-13 13:31:51.0000003,48.36
2011-09-13 13:31:51.0000002,6.540000000000001
2009-09-28 04:31:39.0000001,11.02
2009-01-11 03:31:55.0000001,15.780000000000001
2009-01-11 03:31:55.0000003,10.29
2009-01-11 03:31:55.0000004,11.68
2009-01-11 03:31:55.0000002,6.7
2014-01-24 03:38:19.0000001,17.1
2014-08-06 18:03:31.0000002,11.35
2014-08-06 18:03:31.0000001,9.25
2009-08-26 00:46:43.0000001,6.42
2014-01-19 09:28:55.0000001,20.05
2010-01-27 06:01:59.0000001,6.580000000000001
2011-11-30 23:09:47.0000003,13.66
2011-11-30 23:09:47.0000002,9.98
2011-11-30 23:09:47.0000001,6.34
2014-08-03 23:37:31.0000003,11.55
2014-08-03 23:37:31.0000002,11.95
2014-08-03 23:37:31.0000001,7.2
2014-10-06 09:24:11.0000002,22.482999999999997
2014-10-06 09:24:11.0000004,36.61399999999999
2014-10-06 09:24:11.0000003,7.5
2014-10-06 09:24:11.0000001,10.7
2009-08-28 12:38:19.0000001,10.22
2009-08-28 12:38:19.0000004,17.74
2009-08-28 12:38:19.0000003,25.279999999999994
2009-08-28 12:38:19.0000002,7.7799999999999985
2012-03-15 18:23:55.0000001,5.42
2012-03-15 18:23:55.0000004,10.98
2012-03-15 18:23:55.0000005,8.080000000000002
2012-03-15 18:23:55.0000003,9.040000000000001
2011-11-23 21:07:43.0000003,5.42
2011-11-23 21:07:43.0000002,12.159999999999998
2012-11-23 07:58:23.0000001,8.209999999999999
2010-11-17 19:10:23.0000007,24.609
2010-11-17 19:10:23.0000006,6.859999999999999
2010-11-17 19:10:23.0000001,6.9
2010-11-17 19:10:23.0000002,28.458
2010-11-17 19:10:23.0000008,10.78
2010-11-17 19:10:23.0000004,4.98
2015-02-14 13:15:19.0000003,11.1
2015-02-14 13:15:19.0000006,10.2
2015-02-14 13:15:19.0000004,5.7
2015-02-14 13:15:19.0000008,6.95
2015-02-14 13:15:19.0000001,17.032999999999998
2013-01-12 22:40:39.0000003,5.1
2013-01-12 22:40:39.0000004,10.55
2013-01-12 22:40:39.0000001,12.3
2013-01-12 22:40:39.0000005,6.65
2013-01-12 22:40:39.0000006,6.05
2011-04-12 12:06:07.0000002,8.18
2011-04-12 12:06:07.0000001,25.596999999999998
2010-11-04 20:14:39.0000005,5.34
2010-11-04 20:14:39.0000002,5.140000000000001
2010-11-04 20:14:39.0000004,8.3
2010-11-04 20:14:39.0000003,6.860000000000001
2010-11-04 20:14:39.0000001,6.34
2011-04-25 19:14:55.0000003,12.456999999999999
2011-04-25 19:14:55.0000001,5.26
2011-04-25 19:14:55.0000004,7.540000000000002
2011-04-25 19:14:55.0000002,8.18
2011-04-25 19:14:55.0000005,7.2
2010-02-15 14:20:31.0000001,6.62
2013-03-23 15:41:07.0000001,9.7
2013-03-23 15:41:07.0000004,8.95
2013-03-23 15:41:07.0000005,5.5
2012-12-09 06:04:39.0000001,53.44000000000001
2013-11-07 16:38:15.0000003,9.777000000000001
2013-11-07 16:38:15.0000002,8.15
2013-11-07 16:38:15.0000001,6.9
2011-08-08 11:18:15.0000004,9.1
2011-08-08 11:18:15.0000003,8.620000000000001
2011-08-08 11:18:15.0000002,7.860000000000001
2009-05-08 22:14:51.0000004,4.74
2009-05-08 22:14:51.0000001,11.55
2009-05-08 22:14:51.0000003,10.709999999999999
2012-11-15 18:22:19.0000002,11.42
2012-11-15 18:22:19.0000007,6.3
2012-11-15 18:22:19.0000003,5.59
2012-11-15 18:22:19.0000005,8.7
2012-11-15 18:22:19.0000001,21.85
2012-11-15 18:22:19.0000004,10.05
2012-11-15 18:22:19.0000006,13.6
2010-01-31 00:33:03.0000002,6.55
2010-01-31 00:33:03.0000004,5.67
2010-01-31 00:33:03.0000001,19.98
2010-01-31 00:33:03.0000007,6.02
2010-01-31 00:33:03.0000003,10.37
2012-04-20 07:30:43.0000003,5.42
2012-04-20 07:30:43.0000002,13.940000000000001
2012-04-20 07:30:43.0000004,6.26
2012-04-20 07:30:43.0000001,9.59
2009-09-29 09:38:15.0000002,6.459999999999999
2009-09-29 09:38:15.0000001,8.459999999999999
2010-12-31 05:30:19.0000002,5.8999999999999995
2010-12-31 05:30:19.0000001,13.86
